batteryReading,motorTemperature,wheelSpeed,suspensionOffset,steeringInput,tirePressure,accumulatorTemperature,cellTemperatureMax,cellTemperatureMin,rollRate,pitchRate,
1.02222,37,880,17,115,23,2,26,16,1.1,1.00526,
1.05556,46,272,44,252,15,1,33,0,1.05556,1.02632,
1.04444,20,59,41,158,2,3,54,19,1.05556,1.02105,
1.1,42,479,14,336,17,55,16,10,1.03333,1.02105,
1.02222,27,878,20,48,31,47,46,6,1.04444,1.03158,
1.05556,25,156,0,130,22,39,35,21,1,1.03684,
1.05556,36,25,14,272,21,14,27,22,1.07778,1.02105,
1.05556,29,235,6,126,21,4,52,14,1.02222,1.04737,
1.07778,32,609,29,213,24,56,5,18,1.03333,1.00526,
1.1,20,205,30,114,12,0,53,14,1.05556,1.01053,
1.04444,14,811,25,18,23,54,50,15,1.01111,1.02105,
1.04444,42,497,29,190,34,42,16,11,1.03333,1.03158,
1.03333,26,990,26,46,36,5,51,3,1.1,1.02632,
1.01111,16,56,17,332,26,42,25,11,1.06667,1.03684,
1,37,858,35,182,26,3,15,7,1.06667,1.00526,
1.04444,44,39,20,139,11,1,50,3,1.04444,1.03158,
1.04444,11,700,3,185,25,26,44,8,1.06667,1.00526,
1.03333,13,605,29,336,33,3,25,21,1.07778,1.04737,
1.06667,10,111,39,53,21,29,37,5,1.06667,1.00526,
1.02222,9,66,28,195,30,33,33,14,1.06667,1.03684,
1.01111,37,755,34,152,20,11,11,10,1.07778,1.00526,
1.01111,8,164,34,267,14,6,33,20,1.1,1.01053,
1.01111,29,869,34,122,35,10,30,17,1.01111,1.04737,
1.1,6,691,10,189,22,2,6,11,1.05556,1.03158,
1.02222,31,743,26,268,17,43,29,21,1.05556,1.04211,
1.03333,21,772,18,231,22,22,52,11,1.01111,1,
1.04444,21,139,38,15,17,56,40,13,1.01111,1.01053,
1.1,7,122,38,91,3,1,48,3,1.04444,1.04737,
1.05556,24,212,49,136,36,0,8,9,1.06667,1.00526,
1,4,869,48,343,9,13,14,8,1.04444,1.01579,
1.05556,12,56,28,66,4,41,40,15,1.08889,1.03684,
1.1,7,43,36,337,23,57,5,17,1.07778,1.01053,
1.06667,45,475,47,121,29,31,7,12,1.08889,1,
1.1,17,726,45,210,18,13,29,17,1.02222,1.03158,
1.01111,30,736,6,357,21,25,25,13,1.03333,1.01053,
1,11,485,29,222,33,24,30,0,1.03333,1.04737,
1.03333,10,302,13,263,11,51,6,4,1.04444,1.04211,
1.05556,0,76,39,98,21,44,21,0,1.05556,1.01053,
1.01111,26,546,34,170,29,9,5,3,1.02222,1.03158,
1,25,719,43,128,37,43,52,11,1,1.01579,
1.02222,29,531,15,204,12,10,1,2,1.03333,1.03684,
1.03333,37,778,2,18,3,53,2,9,1.05556,1,
1.01111,11,48,18,324,21,16,44,6,1,1.02105,
1.1,35,840,11,208,1,50,1,3,1.04444,1.00526,
1.06667,18,621,22,203,24,13,39,24,1.04444,1,
1.02222,33,616,25,321,0,51,2,21,1,1.04737,
1.08889,34,727,9,64,21,50,30,9,1.08889,1.04737,
1.05556,20,264,39,64,3,13,28,15,1.08889,1.01579,
1.03333,13,995,26,207,9,32,27,8,1.01111,1.00526,
1.06667,22,726,49,252,16,13,21,2,1.08889,1.00526,
1.02222,30,787,27,293,16,45,3,11,1.08889,1.04737,
1.08889,4,46,17,229,33,46,22,17,1.04444,1.02105,
1.05556,15,777,11,248,30,11,18,21,1.05556,1.04211,
1.1,14,64,17,179,19,50,20,23,1.1,1.02105,
1.04444,6,873,10,182,15,57,28,7,1.02222,1.01579,
1.1,35,663,1,158,2,44,23,20,1.05556,1,
1.06667,2,989,36,53,9,14,32,1,1.01111,1,
1.01111,41,215,19,190,3,11,44,2,1.02222,1.04737,
1,13,710,44,167,5,5,53,5,1.03333,1.03684,
1.07778,39,860,26,24,4,4,47,15,1.06667,1.04211,
1.02222,25,670,45,286,34,34,18,20,1.07778,1.01579,
1.07778,11,840,33,338,25,28,52,18,1.05556,1.01579,
1.05556,14,197,40,68,24,47,4,4,1.1,1.00526,
1.06667,36,777,42,213,7,50,50,20,1.07778,1.01579,
1.03333,30,374,28,291,38,51,8,6,1.07778,1.02105,
1.01111,19,393,37,338,9,42,29,21,1,1.02632,
1,13,68,18,83,30,50,0,19,1.03333,1.01579,
1,34,6,28,317,34,9,14,14,1,1.02632,
1.04444,30,683,5,302,32,6,34,10,1.1,1.04737,
1,49,362,31,49,15,37,5,0,1.07778,1.00526,
1.06667,27,688,20,76,15,1,59,5,1.05556,1.04737,
1.06667,1,833,18,289,39,20,30,14,1.01111,1.04737,
1.01111,42,651,18,249,28,38,38,4,1.04444,1.02632,
1.07778,47,933,44,238,4,15,16,0,1.01111,1.04737,
1,11,788,40,52,19,11,53,10,1.02222,1.03684,
1.01111,3,218,9,171,16,30,58,8,1.08889,1.02632,
1.08889,4,553,35,199,1,50,2,20,1.03333,1.02105,
1.1,13,78,10,154,3,40,38,5,1.04444,1.01579,
1.08889,43,255,36,294,5,51,44,0,1.1,1.04211,
1.05556,24,280,17,227,2,7,30,13,1.08889,1.02632,
1.06667,10,371,1,253,29,1,37,10,1.1,1.01053,
1.02222,17,246,47,228,22,29,50,18,1.04444,1.02105,
1.05556,23,293,27,273,3,18,13,3,1.06667,1.02105,
1.1,38,859,1,159,16,6,11,13,1.08889,1,
1.07778,27,809,29,216,19,24,2,20,1.1,1.04211,
1.1,29,921,42,147,26,43,15,12,1.04444,1.01579,
1.01111,25,745,47,133,8,56,3,18,1.05556,1,
1.1,6,998,20,221,21,6,52,14,1.07778,1.00526,
1.02222,1,960,0,154,36,53,9,21,1.04444,1.03158,
1.08889,34,842,18,52,5,19,47,8,1.08889,1.01579,
1.06667,39,436,39,127,29,40,4,7,1.02222,1.02632,
1.03333,45,842,41,148,31,24,4,19,1.05556,1,
1.01111,3,652,49,12,11,39,33,7,1.07778,1.01053,
1.03333,7,461,14,237,5,47,32,17,1,1.03684,
1.04444,33,887,27,117,23,57,44,14,1,1.04211,
1.06667,11,182,20,152,35,7,10,24,1,1.03684,
1,37,136,35,254,8,40,36,22,1.04444,1.04737,
1.06667,42,358,20,101,23,54,23,8,1.02222,1.03684,
1.05556,22,389,13,49,39,52,52,3,1.03333,1.04737,
1.05556,10,345,35,70,1,55,37,7,1.01111,1.00526,
1.02222,43,542,35,197,17,40,12,14,1.08889,1.03158,
1.06667,1,956,37,143,0,26,46,16,1.03333,1.04737,
1.06667,18,839,9,3,28,51,57,24,1.03333,1,
1.01111,21,150,41,343,34,47,11,15,1.03333,1.01053,
1.08889,3,498,28,209,4,31,22,10,1.1,1.01053,
1.07778,18,378,25,179,15,55,35,2,1.08889,1.04211,
1.1,9,161,13,59,33,44,54,2,1.04444,1.03684,
1.05556,35,6,12,176,0,27,16,8,1.04444,1.02105,
1.01111,2,496,18,357,11,55,55,11,1.07778,1.03684,
1.02222,40,178,17,96,12,15,1,0,1,1.03158,
1.08889,32,594,19,322,10,44,38,22,1.05556,1,
1.03333,35,537,36,200,25,7,49,19,1.01111,1.01053,
1.02222,39,898,36,184,31,48,16,14,1.07778,1.00526,
1.06667,18,973,46,194,11,45,11,19,1,1.03158,
1.01111,28,108,18,77,18,54,59,20,1.06667,1.04211,
1,25,624,24,243,0,3,52,21,1.01111,1.01053,
1.06667,0,656,30,135,27,24,56,23,1.07778,1.03158,
1.04444,28,144,2,242,3,54,11,8,1.04444,1.03158,
1.07778,18,621,37,174,34,51,25,16,1.1,1.03684,
1.05556,39,83,24,15,31,0,45,12,1.04444,1.01579,
1.01111,38,295,26,152,6,39,56,9,1.06667,1.03684,
1.06667,6,813,42,117,30,28,8,13,1.05556,1.04211,
1.01111,10,935,44,10,20,21,6,13,1.05556,1.02105,
1.01111,41,296,37,43,24,4,9,6,1,1.02632,
1.04444,22,944,47,302,13,45,28,18,1.08889,1,
1.08889,2,392,41,115,18,14,22,22,1.05556,1.02105,
1.08889,5,97,22,339,38,26,21,21,1.02222,1.01579,
1,49,765,15,94,5,40,52,17,1.1,1.03158,
1.1,32,82,47,156,4,19,24,5,1.1,1.00526,
1.1,14,390,0,350,31,56,32,11,1.08889,1.02105,
1.03333,4,308,41,274,13,48,35,24,1.08889,1.04737,
1.03333,17,26,20,189,2,0,58,18,1.02222,1.01053,
1.05556,32,464,38,278,29,16,48,13,1.1,1.02105,
1.03333,20,341,26,289,16,48,49,11,1.03333,1.03158,
1.04444,33,755,48,164,26,43,48,5,1,1,
1.05556,18,780,36,76,8,9,15,23,1.02222,1.04211,
1.04444,1,629,12,241,38,10,54,21,1.06667,1.04211,
1.04444,14,114,40,159,14,50,9,9,1.07778,1.04737,
1.06667,3,105,14,194,33,19,39,6,1.05556,1.01053,
1,18,713,40,330,39,8,17,14,1.02222,1.01579,
1.05556,34,513,39,37,2,25,24,12,1.01111,1,
1.1,8,536,2,349,15,35,25,24,1.07778,1.01579,
1.04444,37,743,26,238,32,25,10,11,1.03333,1.02632,
1.1,14,214,1,60,30,45,33,22,1.07778,1.01579,
1.1,41,845,26,97,30,56,34,0,1.02222,1.02105,
1,18,42,3,66,4,29,39,21,1,1.01579,
1.05556,43,765,26,259,11,58,18,21,1.1,1.04737,
1.01111,36,916,43,204,23,8,56,9,1.1,1.02632,
1.03333,44,463,17,75,22,31,15,22,1.08889,1.04211,
1.05556,6,179,16,355,37,14,26,19,1.08889,1.02105,
1.07778,1,818,30,32,27,11,43,4,1.04444,1.03684,
1.07778,14,92,39,165,7,8,3,12,1.03333,1,
1.07778,21,47,46,156,5,25,46,20,1.03333,1.03684,
1.08889,33,21,15,267,24,1,31,18,1.08889,1.02632,
1.05556,29,42,4,258,18,24,43,20,1.01111,1.02632,
1.07778,7,833,34,33,39,54,16,3,1.03333,1.00526,
1,10,238,36,144,22,20,52,24,1.07778,1.02105,
1.02222,22,824,20,66,27,50,9,17,1.1,1.03158,
1.07778,43,361,8,260,9,57,25,3,1.1,1.03684,
1.03333,25,591,5,165,16,25,35,20,1.1,1.04737,
1.04444,19,967,43,121,16,18,32,9,1.05556,1.03684,
1.08889,24,117,37,353,22,0,52,20,1.04444,1.04737,
1.03333,41,87,29,98,22,19,17,11,1.05556,1.04211,
1.08889,39,481,26,117,13,10,32,23,1.08889,1.04211,
1,46,581,5,168,13,57,44,15,1,1.04211,
1.02222,20,116,14,311,34,55,17,9,1.05556,1.03158,
1.06667,31,385,21,141,17,4,22,21,1.07778,1,
1.1,44,938,15,201,15,20,43,8,1.02222,1.01579,
1.1,46,307,15,153,4,10,50,7,1.08889,1.00526,
1.07778,39,754,46,184,28,24,1,8,1.04444,1.02632,
1.1,39,638,14,109,21,29,3,12,1.08889,1.00526,
1.04444,16,326,20,328,16,32,6,19,1.01111,1.02632,
1.05556,17,309,34,244,2,2,28,24,1.03333,1.04737,
1.1,7,498,41,228,13,0,19,4,1.06667,1.02632,
1,46,593,38,280,39,57,33,6,1.02222,1,
1.08889,16,504,0,11,24,32,34,23,1.01111,1.02105,
1.03333,34,622,26,24,1,42,0,6,1.02222,1.04211,
1.01111,0,688,32,299,1,19,52,4,1.07778,1,
1,9,971,5,81,26,0,35,15,1.04444,1.04737,
1.02222,30,504,44,143,16,2,17,10,1.04444,1,
1.05556,38,839,39,307,31,53,36,19,1.05556,1.04211,
1.05556,10,259,43,11,14,33,7,6,1.08889,1.04737,
1.02222,44,694,8,358,12,55,44,4,1.01111,1.01579,
1.03333,10,272,27,245,29,51,32,7,1.06667,1.01579,
1.08889,30,166,35,145,5,11,5,19,1.05556,1.00526,
1.1,13,260,13,59,4,47,52,9,1,1.02105,
1.02222,39,901,43,60,33,2,59,13,1.02222,1.00526,
1.06667,7,648,21,240,14,56,25,0,1.07778,1.00526,
1.07778,20,580,2,189,24,1,39,8,1.05556,1.04737,
1.1,38,101,24,132,20,43,5,8,1.1,1.02105,
1.02222,41,975,46,297,12,53,56,3,1.01111,1.03158,
1.05556,15,475,1,278,6,49,6,17,1,1.03158,
1.1,45,609,21,248,14,25,37,23,1.07778,1,
1.05556,35,779,10,80,35,45,13,8,1.01111,1.04211,
1,4,669,37,114,35,46,36,11,1.07778,1.00526,
1,1,341,46,326,11,7,15,16,1.04444,1.01053,
1.01111,34,642,16,140,8,2,43,6,1.02222,1.03684,
1.07778,49,373,22,168,30,54,55,18,1.06667,1.03158,
1.05556,5,294,8,352,21,29,6,23,1.02222,1.01579,
1.08889,41,513,36,133,36,4,15,0,1.02222,1.03684,
1.1,44,565,9,200,12,54,19,14,1.01111,1.02105,
1.05556,49,596,27,109,34,20,23,12,1,1.02105,
1.02222,6,459,18,21,35,56,53,24,1.05556,1.04737,
1.01111,6,252,43,322,11,34,14,10,1,1.01579,
1.03333,47,754,7,299,18,57,10,19,1.1,1.03158,
1.04444,20,279,21,286,24,27,23,1,1.08889,1.00526,
1.08889,31,733,19,228,7,54,18,18,1.1,1.02632,
1.07778,46,484,27,55,34,42,5,8,1.08889,1.02632,
1.02222,1,133,19,308,36,5,28,17,1.03333,1.00526,
1.02222,42,289,40,358,7,13,27,14,1.02222,1.02632,
1.1,10,781,5,204,26,20,34,18,1.03333,1.03684,
1.06667,24,315,22,359,3,21,4,1,1.03333,1.03158,
1.06667,35,786,43,330,13,10,43,10,1.1,1.02632,
1.01111,16,601,19,67,35,42,32,7,1.08889,1.03158,
1.1,12,57,4,75,1,20,21,14,1.06667,1.03158,
1.05556,42,109,0,222,24,50,33,4,1.04444,1.00526,
1.02222,23,38,47,58,2,11,18,15,1.02222,1.00526,
1.07778,36,696,48,48,17,59,47,11,1.04444,1.00526,
1.05556,16,365,9,317,18,30,3,11,1.02222,1.04211,
1,21,196,4,64,15,15,36,18,1.02222,1.02105,
1.06667,43,944,16,122,11,42,29,24,1.1,1.02632,
1.1,10,744,19,250,27,51,14,11,1.03333,1.02632,
1.02222,37,651,9,292,27,57,17,13,1.06667,1.01053,
1.07778,12,406,21,106,35,25,5,23,1.05556,1.03684,
1.07778,4,379,45,177,33,53,20,0,1.05556,1.04211,
1.01111,27,442,40,34,31,33,40,18,1,1.02105,
1,31,430,7,17,27,0,54,24,1.08889,1,
1.03333,45,158,6,168,18,28,23,13,1.1,1.01053,
1.03333,49,979,4,234,31,30,55,21,1.02222,1.04211,
1.06667,9,875,24,130,21,38,38,12,1.04444,1.02632,
1,12,613,0,311,8,51,50,6,1.06667,1.01053,
1,32,186,41,22,13,7,54,2,1.06667,1.03158,
1.1,42,686,21,2,36,35,16,11,1.07778,1.04737,
1.04444,7,430,32,160,32,3,58,21,1.05556,1.00526,
1.05556,17,245,38,6,12,12,4,3,1.04444,1.03158,
1.04444,47,259,42,232,15,23,59,16,1.1,1.04211,
1.08889,13,249,13,239,7,29,34,15,1.04444,1.01579,
1.06667,35,480,18,17,24,48,33,23,1.02222,1,
1.02222,6,282,39,131,21,18,32,22,1.06667,1.02632,
1.03333,19,34,2,129,21,13,25,14,1.01111,1.01053,
1.06667,49,92,3,137,25,56,51,21,1,1.04737,
1,1,330,2,209,22,26,36,2,1.1,1.03684,
1.04444,1,468,7,324,14,51,45,8,1,1.03158,
1,25,175,46,13,6,14,53,7,1.04444,1.02105,
1.07778,28,826,11,14,2,31,23,6,1.05556,1.02632,
1,12,251,46,115,17,24,45,5,1.05556,1.01053,
1.01111,3,235,19,197,28,27,53,15,1.04444,1.01053,
1.03333,26,656,35,247,32,18,54,19,1.08889,1.04211,
1,14,873,47,81,11,43,58,13,1.06667,1.00526,
1.1,5,30,49,42,35,46,29,7,1.1,1.03684,
1.06667,46,444,30,45,30,9,5,8,1.1,1.01053,
1.03333,19,223,16,134,21,30,40,9,1.01111,1.02632,
1.06667,32,98,21,31,39,49,32,1,1.07778,1.04737,
1.02222,27,976,42,166,13,22,25,15,1.05556,1.03158,
1,2,790,41,74,30,17,17,16,1.03333,1.00526,
1.06667,15,552,15,86,37,11,33,3,1.03333,1.01053,
1.06667,7,648,19,179,5,17,46,12,1.07778,1,
1.02222,21,484,5,208,13,41,2,5,1.1,1.04737,
1.1,6,457,26,307,10,4,2,24,1.02222,1.04737,
1.04444,32,730,19,19,36,3,26,2,1.08889,1.03684,
1.03333,43,418,17,336,12,4,17,21,1.05556,1.01579,
1.08889,14,812,30,80,26,6,33,22,1,1.02632,
1.07778,1,786,5,195,32,2,15,2,1.08889,1,
1.02222,17,686,34,91,23,47,38,8,1.07778,1.01053,
1,19,863,46,55,36,3,5,13,1,1.03158,
1.1,27,143,33,192,30,47,30,15,1.1,1.03684,
1.06667,43,520,21,82,10,29,29,18,1.01111,1.04211,
1.06667,47,833,4,10,10,27,12,24,1.06667,1.01053,
1.02222,1,254,13,89,24,45,48,18,1.02222,1.02105,
1.05556,5,346,17,167,28,40,28,21,1.08889,1.03158,
1.02222,22,778,22,131,23,1,47,10,1.06667,1.00526,
1.01111,31,650,7,86,38,12,30,19,1.1,1.03158,
1.01111,36,63,31,277,3,7,17,14,1.01111,1,
1,34,333,15,7,21,42,43,4,1.03333,1.02105,
1.04444,2,891,2,104,21,29,53,14,1.02222,1.04737,
1.04444,23,158,8,110,36,19,14,18,1.01111,1.04211,
1.01111,36,855,44,280,31,58,53,10,1.02222,1.02632,
1.08889,7,941,42,66,34,41,8,1,1.08889,1.00526,
1.04444,46,673,12,257,27,0,39,12,1.02222,1.02632,
1.05556,26,898,26,207,23,13,29,21,1.04444,1.03158,
1.02222,36,844,29,329,12,45,47,15,1.01111,1.02632,
1.01111,4,303,28,286,34,8,38,6,1.03333,1.03684,
1.1,39,774,13,274,35,54,58,19,1.06667,1.03158,
1.08889,27,456,33,242,15,50,26,23,1.01111,1,
1.08889,20,766,2,268,37,13,3,11,1.03333,1.01053,
1.02222,28,798,17,302,37,51,10,8,1.02222,1.04211,
1.01111,37,822,9,27,28,4,39,3,1.02222,1.00526,
1.07778,16,939,36,99,34,12,14,11,1.04444,1.01053,
1.04444,3,956,33,167,7,9,29,5,1,1.03158,
1.07778,21,93,26,155,24,6,59,0,1.05556,1.02632,
1.06667,41,285,10,113,31,58,7,19,1.05556,1.00526,
1,18,770,19,197,39,56,10,22,1.06667,1.00526,
1.02222,32,477,17,70,36,34,16,9,1.01111,1.03684,
1.01111,21,803,22,112,2,8,27,5,1.01111,1.02632,
1.05556,40,213,16,57,3,3,3,11,1.06667,1.03684,
1.03333,25,449,12,299,37,36,40,12,1.1,1.02105,
1,41,226,42,170,33,10,41,10,1.05556,1.01579,
1.05556,42,690,40,215,25,37,13,24,1,1,
1.04444,4,910,21,232,2,58,51,23,1.08889,1.02632,
1.06667,43,275,11,203,8,52,0,8,1.1,1.01053,
1.06667,40,420,41,147,25,26,49,1,1,1.02105,
1.08889,13,318,32,102,22,21,22,7,1.1,1.02632,
1.04444,23,310,42,127,11,7,56,20,1.03333,1.03158,
1.05556,45,453,1,63,15,49,55,6,1.07778,1.04211,
1.1,49,40,41,232,35,48,44,5,1.02222,1.03684,
1.03333,26,414,24,184,10,59,39,24,1.07778,1.03158,
1.04444,38,619,19,249,34,50,56,20,1,1.03684,
1.07778,43,572,2,244,36,35,6,8,1.08889,1.02632,
1.07778,4,611,9,355,10,8,2,2,1.05556,1.01053,
1.08889,34,271,23,35,19,50,17,22,1.07778,1.01053,
1.1,10,76,35,295,35,50,15,12,1.1,1.04737,
1.03333,28,506,45,319,9,14,14,23,1.03333,1,
1.05556,48,377,6,68,6,53,55,24,1.04444,1.03684,
1.07778,9,282,34,21,29,16,20,13,1.01111,1.00526,
1.05556,19,422,16,123,8,59,8,18,1.06667,1.03158,
1.06667,43,686,14,98,34,5,23,1,1.03333,1.02105,
1.06667,27,416,45,156,8,46,57,24,1.03333,1.04211,
1.01111,49,662,1,280,22,0,19,24,1.08889,1.02105,
1.07778,32,722,1,128,17,3,33,7,1.01111,1.01053,
1,36,348,18,134,38,20,27,16,1.03333,1.04211,
1,45,649,13,307,0,14,47,4,1.01111,1.04737,
1.08889,3,369,28,318,34,12,21,12,1.02222,1.04737,
1.05556,32,264,35,52,31,42,38,5,1.02222,1.02632,
1.01111,47,712,13,31,39,9,13,20,1.07778,1.04211,
1.02222,27,778,6,319,39,15,31,18,1.03333,1.03158,
1.02222,18,640,6,122,38,48,15,8,1.1,1.01053,
1.07778,34,816,46,323,29,47,2,22,1.01111,1,
1.07778,17,69,6,185,33,46,48,9,1.01111,1.03158,
1.1,17,39,40,35,6,43,36,0,1.01111,1.01053,
1.06667,19,65,45,328,7,24,9,22,1.03333,1.04737,
1.07778,29,784,40,68,32,21,39,0,1,1.04211,
1.1,40,845,37,186,33,28,29,10,1.04444,1.04211,
1,2,147,19,318,8,9,42,17,1.06667,1.01579,
1.03333,28,811,37,229,2,28,31,22,1.1,1.02105,
1.07778,17,40,42,97,29,37,43,14,1.1,1.02632,
1.08889,1,416,37,150,38,46,18,16,1,1.04211,
1.05556,47,919,39,197,10,12,57,24,1.01111,1.03158,
1.06667,24,943,45,293,6,37,15,22,1.05556,1.04211,
1.08889,12,358,28,109,36,11,11,6,1.06667,1.04211,
1.05556,18,566,25,200,35,32,53,21,1.08889,1.04737,
1.04444,16,643,20,43,10,34,38,18,1.04444,1.01579,
1.08889,12,762,46,136,25,22,4,0,1.07778,1.01053,
1.03333,4,764,28,286,38,19,47,17,1.05556,1.01579,
1.02222,38,48,44,304,18,54,39,21,1.02222,1.01579,
1.05556,38,219,30,312,24,36,39,18,1.1,1.03158,
1.03333,28,132,11,209,11,10,45,6,1.03333,1.02632,
1.04444,39,519,35,44,38,46,58,24,1.02222,1.03684,
1.05556,22,381,31,250,13,30,30,4,1.03333,1,
1.03333,46,789,25,348,26,43,13,21,1,1.01579,
1.01111,25,67,31,121,25,37,25,4,1.05556,1.04211,
1.06667,36,678,41,278,20,20,33,20,1.05556,1.04737,
1,10,848,48,146,21,10,26,11,1.03333,1.00526,
1.03333,46,894,21,356,20,15,51,20,1.03333,1.03684,
1.08889,6,86,11,56,39,11,44,6,1.03333,1.03158,
1.01111,42,972,4,284,18,1,7,21,1.04444,1.02632,
1.06667,17,381,36,285,32,26,20,15,1.06667,1.03684,
1.08889,17,445,39,151,9,40,4,11,1.01111,1.03158,
1.08889,6,150,17,297,29,50,53,7,1.06667,1.00526,
1.08889,44,856,31,300,16,33,29,8,1.03333,1.04211,
1.01111,42,679,40,65,24,36,16,12,1.05556,1.02105,
1.05556,4,873,46,134,7,33,23,5,1.02222,1.03684,
1.08889,25,150,4,260,19,20,35,12,1.01111,1.03684,
1.1,13,512,43,40,21,37,5,5,1.02222,1.00526,
1.01111,19,827,0,202,10,0,56,3,1.08889,1.01579,
1.08889,24,743,39,316,38,48,39,23,1.07778,1.01579,
1,42,143,43,260,0,21,22,3,1.02222,1.01579,
1,32,218,11,254,14,31,24,5,1.01111,1.04211,
1.03333,10,977,24,278,8,2,46,21,1.04444,1.04211,
1.06667,28,180,38,1,15,51,25,23,1.02222,1.03684,
1.08889,35,613,5,6,37,5,7,7,1.08889,1.04737,
1.04444,34,147,3,256,5,6,1,16,1.05556,1.00526,
1.06667,33,254,1,67,39,52,51,16,1,1.03158,
1.1,25,564,28,312,3,25,3,22,1.02222,1.03684,
1.01111,27,814,9,345,27,55,50,5,1.03333,1.03158,
1.04444,25,13,3,219,4,11,31,2,1.02222,1.04737,
1.06667,30,91,29,47,14,21,19,22,1.04444,1.03158,
1.08889,33,172,47,308,14,57,54,10,1.03333,1.04737,
1.05556,16,540,39,307,31,11,41,20,1.07778,1.00526,
1.04444,38,790,28,259,10,12,56,23,1,1.04737,
1.02222,39,810,47,276,24,59,59,5,1.05556,1.03684,
1.05556,26,186,38,218,27,19,27,0,1.03333,1.03158,
1.01111,3,657,23,346,25,31,28,0,1.06667,1.04211,
1.05556,45,656,29,214,16,34,11,10,1.01111,1.04211,
1.02222,19,588,1,338,7,44,3,10,1.05556,1.03684,
1.05556,20,715,20,163,23,15,59,3,1.02222,1.02105,
1,11,641,48,307,4,3,38,4,1.07778,1.04211,
1.02222,11,728,12,235,24,47,52,16,1.04444,1.01053,
1.08889,15,675,23,222,15,27,35,1,1.07778,1.04211,
1.04444,35,108,29,90,6,53,28,11,1.08889,1.04737,
1.05556,42,206,49,249,18,22,56,0,1,1.00526,
1.05556,23,165,42,212,12,26,19,21,1,1.03158,
1.1,21,97,17,285,17,56,5,18,1.01111,1.03684,
1.04444,22,368,44,156,24,14,58,7,1.01111,1.01579,
1.03333,16,496,35,302,7,58,34,14,1.1,1.03158,
1.03333,9,283,42,355,0,12,48,22,1.08889,1,
1.07778,32,278,24,328,36,51,59,16,1.06667,1.03684,
1.07778,44,529,25,292,16,21,24,12,1.06667,1.01579,
1.07778,48,518,17,312,26,36,50,18,1.03333,1.02105,
1.08889,7,112,44,311,3,45,47,6,1.05556,1.00526,
1,2,46,48,233,10,30,41,20,1.07778,1.00526,
1.05556,26,713,23,272,15,21,56,24,1.01111,1.02632,
1.03333,35,726,26,102,26,17,19,19,1,1.00526,
1.05556,18,296,7,1,37,52,40,23,1.07778,1.03684,
1.03333,40,409,28,153,17,49,24,0,1.02222,1.00526,
1.03333,19,836,29,208,15,9,58,12,1.06667,1.04737,
1.05556,24,550,33,346,30,43,46,9,1.1,1.03158,
1.01111,27,72,10,319,28,35,3,10,1.01111,1.01053,
1.08889,20,803,33,81,13,12,28,22,1,1.02105,
1.04444,43,140,17,308,26,6,27,0,1.1,1.03684,
1.1,10,416,47,37,19,59,28,19,1.07778,1.00526,
1.1,43,582,2,127,22,37,47,11,1.01111,1.01053,
1.1,18,753,17,327,0,44,6,14,1.03333,1.03158,
1.07778,43,254,29,222,14,15,32,5,1.04444,1.03684,
1.08889,26,326,12,43,34,49,37,3,1,1.02632,
1.01111,47,124,14,62,11,33,55,4,1.03333,1,
1.05556,42,333,30,307,17,35,31,6,1.05556,1.04737,
1.02222,40,725,38,79,2,47,29,9,1,1.04211,
1.04444,14,160,7,280,8,6,43,3,1.04444,1.02632,
1.03333,6,494,12,23,37,28,49,6,1.01111,1.00526,
1.03333,41,402,15,170,31,45,1,16,1.01111,1.03684,
1.02222,18,47,0,66,2,20,30,9,1.04444,1.04211,
1.03333,6,82,40,77,23,47,8,14,1.02222,1.00526,
1.06667,48,582,39,45,23,0,18,20,1.02222,1.03158,
1,34,64,2,345,7,2,1,10,1.07778,1.03684,
1.07778,8,994,20,257,34,44,19,21,1,1.04737,
1,39,64,23,200,22,25,14,10,1.07778,1.04737,
1.05556,20,456,24,134,37,49,31,11,1.1,1.00526,
1.03333,49,418,7,16,30,45,48,24,1.05556,1.04211,
1.04444,10,500,18,278,26,49,45,22,1.06667,1.03684,
1.03333,32,483,22,251,27,29,32,23,1.04444,1.02105,
1.07778,1,760,27,99,8,6,36,3,1.02222,1.04737,
1,13,919,37,334,4,44,20,19,1,1.02105,
1.07778,14,625,16,213,30,45,7,24,1.04444,1.00526,
1.04444,13,732,34,151,8,43,16,14,1.05556,1.04737,
1.08889,32,943,5,19,15,59,9,4,1.08889,1.01579,
1.06667,45,499,6,42,38,30,6,16,1.04444,1.00526,
1.03333,1,302,4,194,38,53,9,12,1.04444,1.02105,
1.02222,9,863,27,290,24,26,38,24,1.03333,1.02632,
1.08889,19,749,19,192,35,50,16,8,1.06667,1.03684,
1.01111,40,833,1,35,15,19,21,16,1.03333,1,
1.04444,1,710,28,37,21,39,2,13,1.08889,1.01053,
1.08889,47,996,35,269,12,4,15,7,1.07778,1.03684,
1.07778,8,25,14,219,26,55,53,19,1.1,1.02105,
1.1,39,33,32,339,16,51,59,0,1.01111,1.04211,
1.06667,46,359,10,142,7,4,59,19,1.02222,1.04211,
1.01111,28,259,40,354,12,59,15,8,1,1.03684,
1.02222,23,58,0,266,37,10,27,7,1.06667,1.02632,
1.06667,8,548,23,43,7,10,17,7,1.03333,1.02632,
1.07778,33,229,1,142,25,52,15,12,1.04444,1,
