speed,elapsedTime,elapsedDistance,lateralAcceleration,longitudinalAcceleration,gear,gearRatio,engineSpeed,torque,power,downForce,dragForce,tractionControl,throttlePosition,brakePosition,cornerRadius,sectorIndex,maximumCornerSpeed,loadSensitiveLatGrip,loadSensitiveLongGrip,yawangle,yawvelocity,yawacceleration,xposition,yposition,trackelevation,fz
51.8975594474903,47.3015120289475,730.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,526.561751464281,6.88146396001036,-0.003979521438069,-73.0980426492679,-41.2036048048942,0,2890.82087227671
51.8975594474903,47.3188538848957,731,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,527.277740019331,6.88082987583419,-0.00382895232508,-73.3462454246481,-41.1437733832476,0,2890.82087227671
51.8975594474903,47.3361957408439,731.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,527.993663890588,6.88022080188844,-0.003677926667094,-73.5951999736715,-41.0870428285767,0,2890.82087227671
51.8975594474903,47.353537596792,731.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,528.709525684486,6.8796368107248,-0.003526462901733,-73.8448665705469,-41.0334225033938,0,2890.82087227671
51.8975594474903,47.3708794527402,731.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,529.425328014849,6.87907797177971,-0.003374579840621,-74.095205372974,-40.9829212612987,0,2890.82087227671
51.8975594474903,47.3882213086884,732,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,530.141073502575,6.87854435147498,-0.003222295687636,-74.3461764286626,-40.9355474455296,0,2890.82087227671
51.8975594474903,47.4055631646365,732.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,530.856764775299,6.87803601311184,-0.00306962928681,-74.5977396818698,-40.8913088875986,0,2890.82087227671
51.8975594474903,47.4229050205847,732.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,531.572404467091,6.87755301693695,-0.00291659908312,-74.849854979954,-40.8502129060096,0,2890.82087227671
51.8975594474903,47.4402468765329,732.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,532.287995218132,6.87709542016512,-0.002763223384694,-75.1024820799452,-40.8122663050614,0,2890.82087227671
51.8975594474903,47.457588732481,733,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,533.003539674386,6.87666327688543,-0.002609521066305,-75.3555806551294,-40.7774753737337,0,2890.82087227671
51.8975594474903,47.4749305884292,733.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,533.719040487302,6.87625663820703,-0.002455510122545,-75.6091103016475,-40.7458458846586,0,2890.82087227671
51.8975594474903,47.4922724443774,733.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,534.43450031347,6.87587555210489,-0.002301209479237,-75.863030545106,-40.717383093176,0,2890.82087227671
51.8975594474903,47.5096143003255,733.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,535.149921814328,6.87552006356667,-0.002146637175492,-76.1173008471999,-40.6920917364734,0,2890.82087227671
51.8975594474903,47.5269561562737,734,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,535.865307655823,6.8751902144698,-0.001991811992562,-76.3718806123456,-40.669976032811,0,2890.82087227671
51.8975594474903,47.5442980122219,734.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,536.580660508114,6.87488604369346,-0.001836752035544,-76.6267291943237,-40.6510396808312,0,2890.82087227671
51.8975594474903,47.56163986817,734.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,537.295983045232,6.8746075870121,-0.001681476052509,-76.8818059029292,-40.6352858589541,0,2890.82087227671
51.8975594474903,47.5789817241182,734.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,538.011277944785,6.87435487720114,-0.001526002153349,-77.13707001063,-40.6227172248565,0,2890.82087227671
51.8975594474903,47.5963235800664,735,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,538.726547887623,6.87412794397764,-0.001370348806087,-77.3924807592307,-40.6133359150377,0,2890.82087227671
51.8975594474903,47.6136654360145,735.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,539.441795557531,6.8739268139867,-0.001214534560846,-77.6479973665418,-40.6071435444697,0,2890.82087227671
51.8975594474903,47.6310072919627,735.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,540.157023640919,6.87375151087947,-0.001058577496902,-77.9035790330526,-40.6041412063329,0,2890.82087227671
51.8975594474903,47.6483491479109,735.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,540.872234826483,6.8736020552129,-0.000902496298603,-78.1591849486068,-40.6043294718374,0,2890.82087227671
51.8975594474903,47.665691003859,736,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,541.587431804911,6.87347846453574,-0.00074630913128,-78.4147742990807,-40.6077083901294,0,2890.82087227671
51.8975594474903,47.6830328598072,736.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,542.302617268553,6.87338075335843,-0.000590034341812,-78.6703062730609,-40.6142774882831,0,2890.82087227671
51.8975594474903,47.7003747157554,736.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,543.017793911113,6.87330893312162,-0.000433690467359,-78.9257400685223,-40.6240357713781,0,2890.82087227671
51.8975594474903,47.7177165717035,736.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,543.732964427332,6.87326301228899,-0.000277295484533,-79.1810348995042,-40.6369817226624,0,2890.82087227671
51.8975594474903,47.7350584276517,737,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,544.44813151266,6.87324299620149,-0.000120868250114,-79.4361500027841,-40.6531133038005,0,2890.82087227671
51.8975594474903,47.7524002835999,737.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,545.163297862963,6.87324888724424,3.55733870940626E-05,-79.6910446445475,-40.6724279552067,0,2890.82087227671
51.8975594474903,47.769742139548,737.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,545.878466174181,6.87328068469127,0.000192010640441,-79.9456781270532,-40.6949225964641,0,2890.82087227671
51.8975594474903,47.7870839954962,737.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,546.59363914203,6.87333838483925,0.000348425530936,-80.2000097952919,-40.7205936268287,0,2890.82087227671
51.8975594474903,47.8044258514444,738,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,547.308819461676,6.87342198090238,0.000504799445111,-80.4539990436391,-40.7494369258184,0,2890.82087227671
51.8975594474903,47.8217677073925,738.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,548.024009827427,6.87353146309544,0.000661114270704,-80.7076053224988,-40.7814478538873,0,2890.82087227671
51.8975594474903,47.8391095633407,738.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,548.739212932413,6.87366681856464,0.00081735147785,-80.9607881449386,-40.8166212531849,0,2890.82087227671
51.8975594474903,47.8564514192889,738.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,549.454431468266,6.87382803142382,0.0009734927557,-81.2135070933142,-40.8549514484,0,2890.82087227671
51.8975594474903,47.873793275237,739,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,550.16966812481,6.87401508276502,0.001129519856662,-81.4657218258831,-40.8964322476892,0,2890.82087227671
51.8975594474903,47.8911351311852,739.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,550.884925589739,6.87422795059732,0.001285414164334,-81.7173920834051,-40.9410569436903,0,2890.82087227671
51.8975594474903,47.9084769871334,739.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,551.60020654831,6.87446660993676,0.001441157604901,-81.9684776957301,-40.9888183146197,0,2890.82087227671
51.8975594474903,47.9258188430816,739.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,552.315513683011,6.87473103271396,0.001596731547043,-82.2189385883708,-41.0397086254539,0,2890.82087227671
51.8975594474903,47.9431606990297,740,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,553.030849673255,6.87502118784415,0.001752117782016,-82.46873478906,-41.0937196291953,0,2890.82087227671
51.8975594474903,47.9605025549779,740.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,553.746217195066,6.87533704117056,0.001907297759545,-82.7178264342907,-41.1508425682217,0,2890.82087227671
51.8975594474903,47.9778444109261,740.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,554.461618920755,6.8756785555291,0.002062253319547,-82.9661737758394,-41.2110681757191,0,2890.82087227671
51.8975594474903,47.9951862668742,740.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,555.177057518599,6.87604569065246,0.002216965723213,-83.2137371872696,-41.2743866771981,0,2890.82087227671
51.8975594474903,48.0125281228224,741,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,555.892535652538,6.87643840327872,0.0023714168874,-83.4604771704155,-41.3407877920931,0,2890.82087227671
51.8975594474903,48.0298699787706,741.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,556.608055981844,6.87685664702811,0.002525587984768,-83.7063543618453,-41.4102607354446,0,2890.82087227671
51.8975594474903,48.0472118347187,741.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,557.323621160813,6.87730037254319,0.002679461034545,-83.9513295393016,-41.4827942196639,0,2890.82087227671
51.8975594474903,48.0645536906669,741.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,558.039233838432,6.87776952731554,0.002833017009241,-84.1953636281198,-41.55837645638,0,2890.82087227671
51.8975594474903,48.0818955466151,742,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,558.754896658082,6.87826405586886,0.002986237987367,-84.438417707621,-41.6369951583686,0,2890.82087227671
51.8975594474903,48.0992374025632,742.25,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,559.470612257199,6.87878389958471,0.003139104994676,-84.6804530174808,-41.7186375415622,0,2890.82087227671
51.8975594474903,48.1165792585114,742.5,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,560.186383266971,8.0290874813902,6.94617172233205,-84.9214309640716,-41.8032903271424,0,2890.82087227671
51.8975594474903,48.1339211144596,742.75,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,560.902212312005,4.96955881594971,-18.4751328568327,-85.1613131267772,-41.8909397437123,0,2890.82087227671
51.8975594474903,48.1512629704077,743,10.657473395876,0,1,3,1803.43954595493,88.3748114657731,30.3456201647856,229.875664756114,154.498919286187,0,13.5258858038732,0,19.5,1,51.8975594474903,2,2,561.977003038278,5.09966871706595,0.785675825255173,-85.4000612642793,-41.9815715295501,0,2890.82087227671
52.1738469599137,48.1686048263559,743.25,0,4.425508518702,1,3,1813.04053357867,88.4172951679134,30.5218368843472,232.329762227005,156.148312698395,0,100,0,0,1,0,2,2,561.977003038278,1.69988957235532,-20.5297541715873,-85.6375584809477,-42.0768627465297,0,2893.27496974761
52.4484380158625,48.1858548482048,743.5,0,4.4217505338377,1,3,1822.582569361,88.4595180122577,30.6971254954279,234.781701535458,157.796255614462,0,100,0,0,1,0,2,2,561.977003038278,0.566629857451772,-6.87968287061616,-85.875055697616,-42.1721539635093,0,2895.72690905606
52.7213587058237,48.2030145584659,743.75,0,4.41798268230694,1,3,1832.06655994602,88.5014840106431,30.8714998314333,237.231478931274,159.442745513891,0,100,0,0,1,0,2,2,561.977003038278,0.188876619150591,-2.30529688489034,-86.1125529142844,-42.2674451804888,0,2898.17668645187
52.9926344322434,48.2200854386953,744,0,4.41420521011031,1,3,1841.49338806841,88.543197069109,31.0449733607607,239.679090746134,161.08777993121,0,100,0,0,1,0,2,2,561.977003038278,0.062958873050197,-0.772430909222777,-86.3500501309528,-42.3627363974684,0,2900.62429826673
53.2622899349212,48.2370689310173,744.25,0,4.41041835680449,1,3,1850.8639134359,88.5846609918024,31.2175592002916,242.124533392305,162.731356455113,0,100,0,0,1,0,2,2,561.977003038278,0.020986291016732,-0.258801807600142,-86.5875473476211,-42.458027614448,0,2903.0697409129
53.5303493152075,48.2539664395754,744.5,0,4.40662235573563,1,3,1860.17897357011,88.6258794846981,31.3892701282478,244.56780336137,164.373472727601,0,100,0,0,1,0,2,2,561.977003038278,0.006995430338911,-0.086706244240447,-86.8250445642895,-42.5533188314276,0,2905.51301088197
53.7968360590733,48.2707793319162,744.75,0,4.40281743426189,1,3,1869.43938460826,88.6668561591465,31.5601185964472,247.008897222964,166.014126443133,0,100,0,0,1,0,2,2,561.977003038278,0.00233181011297,-0.029047540312117,-87.0625417809578,-42.6486100484071,0,2907.95410474356
54.0617730591154,48.2875089403082,745,0,4.39900381396569,1,3,1878.64594206779,88.7075945352571,31.7301167419948,249.44781162352,167.653315347783,0,100,0,0,1,0,2,2,561.977003038278,0.000777270037657,-0.009730715280091,-87.3000389976262,-42.7439012653867,0,2910.39301914412
54.3251826355568,48.3041565630012,745.25,0,4.39518171085638,1,3,1887.79942157617,88.7480980451273,31.8992763984375,251.884543285034,169.291037238414,0,100,0,0,1,0,2,2,561.977003038278,0.000259090012552,-0.003259545602257,-87.5375362142945,-42.8391924823663,0,2912.82975080563
